Id,SalePrice
1785,110567.9
1786,163903.0
1787,154656.0
1788,63142.32
1789,108254.93
1790,72535.31
1791,208882.0
1792,155380.5
1793,145204.0
1794,137121.28714285715
1795,146717.0
1796,128752.49333333335
1797,133905.5
1798,130348.0
1799,111689.93
1800,123596.93
1801,114605.26
1802,158486.03
1803,156534.5
1804,139314.0
1805,139394.0
1806,114028.58
1807,154649.0
1808,119013.93
1809,124407.58
1810,155617.43
1811,122561.87
1812,118782.74
1813,126939.84
1814,101975.57
1815,68149.25666666665
1816,91088.36
1817,147943.75
1818,137960.75
1819,110881.86
1820,75597.5
1821,126973.25
1822,158161.04
1823,72848.5
1824,135552.34
1825,139666.09
1826,102361.43
1827,110036.8
1828,139594.02
1829,118193.4
1830,161323.0
1831,168191.5
1832,158195.05
1833,161340.75
1834,133642.62
1835,185914.5
1836,147230.84
1837,96026.49
1838,140969.21
1839,82377.5
1840,164201.5
1841,153331.75
1842,91294.44666666668
1843,138017.5
1844,132301.94
1845,145453.62
1846,148671.0
1847,167433.0
1848,67003.99
1849,115224.64
1850,136565.2
1851,141514.48
1852,137827.5
1853,140297.0
1854,165571.8
1855,147832.93
1856,219343.47
1857,133883.69
1858,154308.38
1859,133672.73
1860,152215.82
1861,134335.81
1862,287272.58
1863,287272.58
1864,287272.58
1865,308252.12
1866,334020.56
1867,243709.19
1868,282438.19
1869,206605.89
1870,254730.74
1871,273853.66
1872,171958.32
1873,230135.4
1874,137002.7142857143
1875,195610.0
1876,212733.0
1877,193484.59
1878,213762.38
1879,124901.33
1880,135783.02777777778
1881,228827.24
1882,251842.28
1883,199426.0
1884,225894.56
1885,238400.64
1886,277292.22
1887,189636.6
1888,255893.68
1889,161876.68666666668
1890,130338.96
1891,139464.7245238095
1892,119209.76
1893,143258.0
1894,138380.55
1895,148804.0
1896,123713.84
1897,119834.5
1898,95565.5
1899,127935.18
1900,136640.5
1901,155487.34
1902,129976.0
1903,227177.75
1904,139615.75
1905,171803.0
1906,134743.0
1907,202269.5
1908,120279.29
1909,131862.5
1910,131862.5
1911,184678.53
1912,257638.7
1913,132085.39
1914,76644.33333333333
1915,296218.17
1916,70254.88333333333
1917,256291.19
1918,131867.66
1919,158601.0
1920,179241.12
1921,405619.85
1922,310847.93
1923,195961.58
1924,230517.5
1925,234922.77
1926,401709.21
1927,139024.5
1928,155163.72
1929,124297.0
1930,137624.04
1931,136932.83333333334
1932,127368.5
1933,161337.14
1934,178331.0
1935,179475.3
1936,178881.0
1937,177816.9
1938,175056.22
1939,290704.13
1940,222587.86
1941,181276.0
1942,182943.0
1943,195510.96
1944,322178.32
1945,347667.62
1946,164117.1
1947,291432.95
1948,165781.0
1949,249291.87
1950,177433.99
1951,261821.08
1952,259053.87
1953,165095.5
1954,209573.5
1955,127867.93
1956,308270.57
1957,174334.5
1958,302341.0
1959,170879.02
1960,118874.76
1961,124992.0
1962,91740.75000000001
1963,105270.5
1964,116796.0
1965,155088.0
1966,153841.4
1967,260247.81
1968,464167.69
1969,377361.32
1970,441780.56
1971,416554.97
1972,356322.31
1973,267259.15
1974,314465.66
1975,489214.53
1976,250119.82
1977,347547.55
1978,405605.46
1979,359127.91
1980,203097.89
1981,304469.26
1982,233020.71
1983,233020.71
1984,185559.85
1985,199256.41
1986,223130.95
1987,178051.33
1988,177385.65
1989,187438.59
1990,223182.3
1991,214563.56
1992,207495.8
1993,172328.14
1994,252723.25
1995,186970.0
1996,247886.0
1997,334323.35
1998,350966.63
1999,244972.77
2000,300935.64
2001,243691.7
2002,228117.84
2003,278781.35
2004,264605.88
2005,245495.46
2006,250936.55
2007,273170.65
2008,186347.22
2009,194502.0
2010,188318.5
2011,148423.35
2012,184449.04
2013,181152.0
2014,191629.05
2015,189239.5
2016,199273.5
2017,203714.75
2018,131513.33
2019,112829.96
2020,121944.0
2021,114057.65
2022,176609.5
2023,162871.83
2024,223145.96
2025,340047.04
2026,185399.18
2027,147004.9523809524
2028,163725.3
2029,175806.0
2030,266473.64
2031,244690.12
2032,289866.16
2033,259642.49
2034,160902.72
2035,203178.25
2036,193539.46
2037,193293.9
2038,309821.03
2039,191779.9
2040,380927.59
2041,276346.61
2042,196098.05
2043,173014.5
2044,167670.06
2045,268064.0
2046,165808.9
2047,156565.4
2048,127921.0
2049,146312.1
2050,179587.5
2051,103863.19333333334
2052,142545.0
2053,140808.0
2054,74462.44333333333
2055,171712.5
2056,124837.86
2057,128696.0
2058,194013.9
2059,144163.0
2060,141522.25
2061,165609.7
2062,138852.0
2063,107530.43
2064,146014.75
2065,121556.66
2066,179255.5
2067,145131.78
2068,176345.05
2069,92918.42333333332
2070,110453.88
2071,91798.87
2072,158143.5
2073,119911.62
2074,185393.41
2075,143107.75
2076,131419.0
2077,152444.0
2078,130586.5
2079,134731.04
2080,128510.0
2081,124428.25
2082,140636.5
2083,157558.64
2084,110190.96
2085,141930.25
2086,130544.19841269842
2087,122813.0
2088,121204.9
2089,105560.5
2090,139879.13
2091,118541.56
2092,159654.28
2093,135138.22
2094,151099.5
2095,158524.0
2096,89094.83333333334
2097,90762.12
2098,156345.82
2099,51298.39666666667
2100,126004.5
2101,128732.42
2102,152618.02
2103,94044.17333333334
2104,169005.4
2105,124523.96
2106,72875.24
2107,257109.32
2108,132030.0
2109,121603.65
2110,115003.71
2111,162734.5
2112,143694.21
2113,116606.84
2114,109752.96
2115,140889.5
2116,107104.12
2117,148448.2
2118,123462.12
2119,107865.0
2120,97131.41
2121,122092.0
2122,86307.81666666667
2123,95638.0
2124,220322.29
2125,158548.0
2126,159728.5
2127,144051.9
2128,135533.45
2129,102611.79
2130,146822.81
2131,177096.9
2132,122748.15
2133,114647.6
2134,113241.18
2135,90351.26
2136,88519.47
2137,129322.55
2138,137427.33
2139,149008.0
2140,130422.5
2141,132301.94
2142,145426.9
2143,151532.0
2144,117516.92
2145,126795.0
2146,146472.46
2147,149443.82
2148,126519.36
2149,130643.5
2150,240885.37
2151,132023.0
2152,141094.84
2153,144852.5
2154,112934.0
2155,119061.54
2156,227955.7
2157,234692.37
2158,227330.15
2159,225719.1
2160,160309.36333333334
2161,263911.13
2162,441154.23
2163,352625.94
2164,248599.35
2165,176503.8
2166,144277.2142857143
2167,188303.9
2168,209842.5
2169,195230.0
2170,220322.56
2171,144915.5
2172,143405.0
2173,166166.68
2174,257751.84
2175,298707.78
2176,279336.64
2177,260846.75
2178,227204.41
2179,146691.76309523813
2180,202469.7
2181,200909.7
2182,222567.25
2183,220300.79
2184,144339.5
2185,123376.23
2186,152841.0
2187,157279.0
2188,153727.57
2189,190535.62
2190,89060.66666666669
2191,89060.66666666669
2192,94065.5
2193,92188.86666666668
2194,101300.5
2195,109531.76
2196,106851.6
2197,107813.56
2198,164842.85
2199,157271.0
2200,114611.4
2201,118511.45
2202,200225.56
2203,174166.43
2204,155145.37
2205,115446.0
2206,140705.75
2207,224426.1
2208,211837.0
2209,181006.05
2210,121014.22
2211,110366.76
2212,109189.79
2213,108071.5
2214,146886.62
2215,90026.49
2216,151552.0
2217,69972.18
2218,107365.3
2219,84078.5
2220,67208.22
2221,284960.87
2222,226965.22
2223,254143.89
2224,215946.34
2225,141574.69
2226,174279.14
2227,201389.34
2228,278581.5
2229,231623.76
2230,161262.51
2231,210874.6
2232,184768.0
2233,169287.0
2234,258641.44
2235,190376.25
2236,267594.52
2237,367013.68
2238,199010.58
2239,112852.0
2240,160125.49
2241,137995.45
2242,142940.5
2243,130880.39
2244,87498.66666666669
2245,88381.16666666669
2246,146120.75
2247,91537.36666666668
2248,125301.0
2249,122667.0
2250,133260.77777777778
2251,129167.36
2252,174970.65
2253,148152.8388888889
2254,183575.02
2255,183728.0
2256,177082.6
2257,198039.19
2258,172187.65
2259,182162.9
2260,150220.5
2261,184797.9
2262,208665.93
2263,325465.13
2264,489420.46
2265,168601.4
2266,280035.18
2267,334703.09
2268,366072.64
2269,174336.9
2270,176482.45
2271,254384.0
2272,198335.0
2273,164392.0
2274,167876.4
2275,200236.5
2276,167247.4
2277,184882.5
2278,168096.11
2279,108885.09
2280,113710.26
2281,178224.61
2282,176800.0
2283,90109.19047619049
2284,114759.16666666669
2285,148346.35
2286,128796.15
2287,319370.4
2288,296129.54
2289,380495.97
2290,426382.78
2291,335583.44
2292,396657.87
2293,495382.16
2294,426975.65
2295,458423.49
2296,285410.86
2297,305511.47
2298,326235.1
2299,421416.53
2300,325091.41
2301,278713.78
2302,228953.6
2303,259376.17
2304,273381.81
2305,175774.79
2306,175774.79
2307,178881.39
2308,227988.76
2309,271579.21
2310,239879.95
2311,185949.8
2312,182775.02
2313,177888.7
2314,164595.46666666667
2315,174821.17
2316,185543.97
2317,169714.8
2318,175527.47
2319,177958.94
2320,184294.16
2321,242862.63
2322,164059.74
2323,174933.8
2324,167234.29222222223
2325,222190.88
2326,166882.09222222224
2327,209121.25
2328,223733.1
2329,186674.0
2330,179568.0
2331,375267.37
2332,399781.49
2333,323244.02
2334,265265.44
2335,255319.09
2336,325230.85
2337,224016.91
2338,252060.57
2339,245668.8
2340,401823.77
2341,228729.32
2342,242733.01
2343,213851.65
2344,241170.97
2345,268286.75
2346,247665.81
2347,202144.85
2348,230666.72
2349,179070.03
2350,287092.98
2351,243185.62
2352,270859.15
2353,211564.89
2354,130887.045
2355,152836.54
2356,152615.0
2357,217574.67
2358,204102.8
2359,118062.54
2360,126812.5
2361,141317.0
2362,266904.75
2363,141226.5
2364,148761.5
2365,232601.48
2366,187627.26
2367,247342.33
2368,207227.92
2369,230376.81
2370,175398.0
2371,177384.0
2372,189436.08
2373,254142.55
2374,300230.38
2375,257108.0
2376,263284.5
2377,332627.61
2378,150173.5
2379,211898.5
2380,148168.0
2381,159296.5
2382,186262.3
2383,223690.74
2384,241624.3
2385,147981.0
2386,145715.0
2387,133099.0
2388,104072.32
2389,129299.33
2390,137319.83
2391,135113.33
2392,124976.83
2393,163263.8
2394,143368.5
2395,193787.5
2396,154129.0
2397,162013.91
2398,122584.5
2399,70629.94
2400,64799.15
2401,123540.83
2402,136773.75
2403,164094.55
2404,135414.5
2405,152237.5
2406,131995.5
2407,133539.0
2408,136501.5
2409,135120.0
2410,162084.0
2411,121099.0
2412,144657.0
2413,133959.34
2414,128330.83
2415,158748.55
2416,133673.93
2417,134449.0
2418,122291.5
2419,138035.25
2420,113846.57
2421,143870.84
2422,120957.26
2423,110461.0
2424,143272.5
2425,190497.53
2426,116616.74
2427,127789.73
2428,168506.7142857143
2429,111924.66
2430,134027.0
2431,118612.79
2432,131323.0
2433,140516.0
2434,145937.0
2435,150854.5
2436,106920.0
2437,120511.49
2438,116847.5
2439,129856.52
2440,127276.76
2441,107179.15
2442,103361.8
2443,113901.92
2444,120102.79
2445,102120.92666666668
2446,133668.59
2447,215931.45
2448,145804.63
2449,107337.0
2450,156411.0
2451,121850.11
2452,198111.0
2453,94019.33333333331
2454,106928.39
2455,103155.5
2456,128804.34
2457,117202.33
2458,101156.12
2459,111020.5
2460,151619.25
2461,118625.5
2462,123243.95
2463,114628.25
2464,163859.45
2465,130959.26
2466,132316.0
2467,148645.25
2468,100606.69
2469,103769.76
2470,204440.63
2471,197754.5
2472,188240.79
2473,113732.82
2474,115265.07
2475,228111.2
2476,118954.0
2477,125146.0
2478,171724.0
2479,126144.09
2480,136364.5
2481,131297.5
2482,127625.5
2483,122074.5
2484,134242.5
2485,122027.66
2486,149775.5
2487,191158.53
2488,144305.58
2489,143424.29
2490,143057.75
2491,92872.36
2492,182556.0
2493,126236.29
2494,153406.96
2495,104890.0
2496,234980.9
2497,139220.5
2498,113767.96
2499,90841.33333333331
2500,136398.0
2501,147404.5
2502,135325.34
2503,102713.3
2504,191858.0
2505,205999.35
2506,278241.96
2507,379810.64
2508,278241.96
2509,218366.91
2510,246440.52
2511,193366.91
2512,216064.25
2513,223339.78
2514,253815.3
2515,148491.5
2516,149777.46
2517,136183.2142857143
2518,140323.25
2519,227580.56
2520,211076.25
2521,193143.0
2522,209072.05
2523,129793.77777777778
2524,141975.0
2525,146807.0
2526,143414.5
2527,125184.5
2528,128780.08333333334
2529,127810.66666666669
2530,96801.93
2531,227537.48
2532,235740.86
2533,201229.0
2534,259273.61
2535,304118.54
2536,225835.5
2537,213606.56
2538,192322.06
2539,188195.8
2540,178643.78
2541,177024.85
2542,176571.98
2543,121408.25
2544,135889.0
2545,128925.18
2546,149415.5
2547,147858.5
2548,149255.51
2549,164497.75
2550,338861.62
2551,139464.7245238095
2552,125340.32
2553,89060.66666666669
2554,132991.0
2555,92054.0
2556,100000.93
2557,117510.29
2558,175397.8
2559,142504.64
2560,114137.45
2561,130831.5
2562,123743.38
2563,140446.79
2564,158270.7142857143
2565,117054.15
2566,134751.58
2567,126365.0
2568,166312.0
2569,184055.0
2570,120913.22
2571,184513.1
2572,192169.3
2573,259581.78
2574,286543.66
2575,129369.0
2576,132548.9
2577,157632.4
2578,98200.0
2579,71638.43666666666
2580,130081.0
2581,129711.61
2582,109590.73
2583,243838.77
2584,168954.5
2585,177696.07
2586,191463.51
2587,206164.8
2588,145799.48666666666
2589,149409.0
2590,232043.4
2591,208301.8
2592,239410.57
2593,237875.18
2594,180906.09
2595,215618.89
2596,328557.41
2597,200093.5
2598,265926.93
2599,314325.88
2600,162730.64
2601,144992.8647186147
2602,82508.08333333333
2603,86650.83333333331
2604,81830.00000000001
2605,84777.16666666666
2606,143168.0
2607,161473.5
2608,183502.25
2609,168439.48
2610,113284.0
2611,147677.32
2612,155060.5
2613,125301.0
2614,123764.0
2615,155346.0
2616,139218.0
2617,150987.36
2618,177283.5
2619,251998.48
2620,175723.5
2621,184506.0
2622,201092.8
2623,246571.56
2624,279919.01
2625,305779.76
2626,162961.9
2627,188194.4
2628,378760.11
2629,453155.77
2630,342878.68
2631,438184.89
2632,378022.31
2633,292092.22
2634,374155.84
2635,148857.0
2636,196605.46
2637,164677.0
2638,250627.2
2639,181390.0
2640,150513.0
2641,105967.5
2642,188926.9
2643,116888.31
2644,127805.5
2645,107259.00000000001
2646,106759.00000000001
2647,100677.0
2648,136016.0
2649,139811.5
2650,147497.35
2651,154361.0
2652,414287.19
2653,265900.52
2654,244179.17
2655,369479.7
2656,294123.63
2657,303626.86
2658,265641.42
2659,324449.59
2660,348128.31
2661,308759.6
2662,330795.58
2663,282879.28
2664,272499.28
2665,309427.14
2666,289329.22
2667,174084.8
2668,174622.16
2669,178753.6
2670,287100.47
2671,174622.16
2672,189225.95
2673,192737.96
2674,190359.85
2675,169473.91
2676,189999.6
2677,184734.4
2678,269244.01
2679,269508.95
2680,278675.68
2681,395181.55
2682,335810.13
2683,435461.34
2684,306656.26
2685,359296.07
2686,255815.75
2687,260048.77
2688,240551.9
2689,244667.19
2690,438633.92
2691,203074.55
2692,130715.8
2693,197130.79
2694,131925.9
2695,189769.53
2696,188129.45
2697,204213.5
2698,193617.0
2699,175329.82
2700,171409.0
2701,148433.46
2702,133759.0
2703,139531.73
2704,141062.71
2705,132856.0
2706,123404.0
2707,124561.66
2708,133167.5
2709,111570.5
2710,118417.0
2711,271737.18
2712,376035.0
2713,178385.0
2714,147843.36
2715,176772.85
2716,149906.81
2717,175586.25
2718,248764.86
2719,156234.0
2720,175434.0
2721,141537.0
2722,172550.12
2723,147437.5
2724,128840.0
2725,134817.0
2726,139984.5
2727,148499.5
2728,163427.5
2729,156997.4
2730,143094.5
2731,109381.5
2732,123329.0
2733,168028.0
2734,150832.5
2735,134647.25
2736,147756.62
2737,121925.5
2738,157538.35
2739,159368.0
2740,147748.0
2741,150556.5
2742,155260.0
2743,145919.0
2744,145550.0
2745,136915.0
2746,132341.0
2747,141216.5
2748,127447.58
2749,131688.0
2750,139136.0
2751,114204.5
2752,245399.82
2753,146546.5
2754,198961.0
2755,134011.0
2756,68402.74
2757,71608.04
2758,72233.16
2759,165829.0
2760,155104.01
2761,147772.5
2762,150644.5
2763,176975.0
2764,166287.78333333333
2765,285094.8
2766,136558.64
2767,92574.22857142858
2768,139329.05
2769,140420.0
2770,154107.5
2771,121487.64
2772,123836.5
2773,135522.9
2774,143343.0
2775,130177.46
2776,143127.79
2777,156774.2
2778,128879.17333333334
2779,128828.52
2780,111591.4
2781,105173.02
2782,98238.29
2783,92030.36
2784,132349.33
2785,169099.98
2786,63073.88
2787,118947.98
2788,70394.0
2789,230933.75
2790,92385.5
2791,131970.83
2792,92305.6
2793,145141.95
2794,91753.75
2795,119545.2
2796,104108.0
2797,222465.3
2798,153697.96
2799,113108.09
2800,87321.0
2801,114280.6
2802,128332.43
2803,188249.2
2804,145575.76
2805,98149.52666666666
2806,106964.0
2807,146961.8
2808,138792.5
2809,131767.0
2810,139436.0
2811,165043.4
2812,148949.5
2813,179444.7
2814,178235.65
2815,105598.52
2816,261249.56
2817,135935.0
2818,127161.0
2819,170711.78333333333
2820,127996.67
2821,117634.54
2822,164137.64
2823,244749.7
2824,158017.8
2825,145100.45
2826,133199.0
2827,144558.0
2828,203977.56
2829,185336.29
2830,243970.99
2831,194083.19
2832,195397.24
2833,280005.04
2834,222863.87
2835,221170.7
2836,194813.35
2837,150580.55
2838,151516.0
2839,176006.0
2840,183973.8
2841,205971.75
2842,211522.75
2843,142544.75
2844,167052.5
2845,128262.34
2846,213913.75
2847,205436.0
2848,208123.6
2849,214470.81
2850,268601.75
2851,243118.4
2852,216681.82
2853,227724.9
2854,138288.829004329
2855,187507.8
2856,213430.82
2857,195877.35
2858,196396.23
2859,138780.32
2860,121182.0
2861,152358.09
2862,202008.5
2863,110331.0
2864,270450.77
2865,139464.7245238095
2866,147151.9042857143
2867,80941.44333333334
2868,127515.55
2869,135456.25
2870,169707.63
2871,109716.35
2872,58948.76
2873,110250.3
2874,144166.52
2875,131348.79
2876,151496.02
2877,135774.63
2878,160387.5
2879,126085.84
2880,121115.0
2881,137603.88
2882,139636.0
2883,172392.16
2884,164955.0
2885,166824.84
2886,172638.0
2887,114989.0
2888,122271.76
2889,72972.11
2890,74212.61
2891,140012.75
2892,71876.77
2893,128354.0
2894,72784.61
2895,278122.11
2896,274328.61
2897,185027.5
2898,183000.15
2899,261196.0
2900,162804.5
2901,164212.06
2902,176016.99
2903,327058.46
2904,305417.71
2905,129363.23
2906,193887.78
2907,114966.0
2908,127659.84
2909,151297.3
2910,83582.08333333333
2911,82508.08333333333
2912,154186.49
2913,82246.16666666667
2914,81830.00000000001
2915,81830.00000000001
2916,82246.16666666667
2917,133371.5
2918,103476.0
2919,223047.72
